run,device,sdk,sustainedPerformanceModeEnabled,className,testName,warmupIterations,repeatIterations,timeNs_min,timeNs_median,timeNs_max,timeNs_cv
1,Pixel 9 Pro XL,36,False,com.inwords.expenses.benchmarks.databases.benchmark.scenarios.pragmas.DbPragmasMixedBench,measureBaselineMixedNoExtraPragmas,1354,18,5268367.055555556,5841006.805555556,8572007.8888888881,0.11590979672396684
1,Pixel 9 Pro XL,36,False,com.inwords.expenses.benchmarks.databases.benchmark.scenarios.pragmas.DbPragmasMixedBench,measureVariantMixedWithExtraPragmas,1364,8,4929784.125,5548851,9029302,0.13186515516649711
1,Pixel 9 Pro XL,36,False,com.inwords.expenses.benchmarks.databases.benchmark.scenarios.pragmas.DbPragmasReadBench,measureVariantReadWithExtraPragmas,1177,31,2844519.1612903224,3144348.1451612902,3301610.8064516131,0.024092660984081988
1,Pixel 9 Pro XL,36,False,com.inwords.expenses.benchmarks.databases.benchmark.scenarios.pragmas.DbPragmasReadBench,measureBaselineReadNoExtraPragmas,927,35,2712033.7999999998,3089803.0571428575,3356441.8285714285,0.039087583795953777
1,Pixel 9 Pro XL,36,False,com.inwords.expenses.benchmarks.databases.benchmark.scenarios.pragmas.DbPragmasWriteBench,measureVariantWriteWithExtraPragmas,4812,115,658706.9739130435,863604.64782608696,1232775.7043478261,0.11059155809161329
1,Pixel 9 Pro XL,36,False,com.inwords.expenses.benchmarks.databases.benchmark.scenarios.pragmas.DbPragmasWriteBench,measureBaselineWriteNoExtraPragmas,1209,77,541369.15584415582,871924.19480519486,1198355.2727272727,0.16750958101426436
1,Pixel 9 Pro XL,36,False,com.inwords.expenses.benchmarks.databases.benchmark.scenarios.synchronous.DbSynchronousMixedBench,measureSynchronousFullMixedAbsolute,1380,18,5214827.944444444,5573999.472222222,6503108.277777778,0.04921821006211774
1,Pixel 9 Pro XL,36,False,com.inwords.expenses.benchmarks.databases.benchmark.scenarios.synchronous.DbSynchronousMixedBench,measureSynchronousNormalMixedAbsolute,1402,18,5153460.5,5568917.694444444,6628447.333333333,0.046694173098140314
1,Pixel 9 Pro XL,36,False,com.inwords.expenses.benchmarks.databases.benchmark.scenarios.synchronous.DbSynchronousReadBench,measureSynchronousNormalReadAbsolute,1177,32,2791465.78125,3105159.75,3272399.90625,0.029830832270198473
1,Pixel 9 Pro XL,36,False,com.inwords.expenses.benchmarks.databases.benchmark.scenarios.synchronous.DbSynchronousReadBench,measureSynchronousFullReadAbsolute,1052,34,2773327.411764706,3079233.8088235296,3271721.3235294116,0.03046798650203637
1,Pixel 9 Pro XL,36,False,com.inwords.expenses.benchmarks.databases.benchmark.scenarios.synchronous.DbSynchronousWriteBench,measureSynchronousNormalWriteAbsolute,1573,131,654109.88549618318,914352.77099236636,1141566.7709923664,0.16795761296601189
