run,device,sdk,sustainedPerformanceModeEnabled,className,testName,warmupIterations,repeatIterations,timeNs_min,timeNs_median,timeNs_max,timeNs_cv
1,Pixel 9 Pro XL,36,False,com.inwords.expenses.benchmarks.databases.benchmark.scenarios.pragmas.DbPragmasMixedBench,measureBaselineMixedNoExtraPragmas,1410,19,5008112.3157894732,5495929.8947368423,6536257.0526315793,0.052212426155118896
1,Pixel 9 Pro XL,36,False,com.inwords.expenses.benchmarks.databases.benchmark.scenarios.pragmas.DbPragmasMixedBench,measureVariantMixedWithExtraPragmas,1362,18,5192127.333333333,5754001.194444444,6936595.777777778,0.065071327805385576
1,Pixel 9 Pro XL,36,False,com.inwords.expenses.benchmarks.databases.benchmark.scenarios.pragmas.DbPragmasReadBench,measureVariantReadWithExtraPragmas,919,36,2722824.6666666665,3020762.6944444445,3247441.0555555555,0.036501328532800068
1,Pixel 9 Pro XL,36,False,com.inwords.expenses.benchmarks.databases.benchmark.scenarios.pragmas.DbPragmasReadBench,measureBaselineReadNoExtraPragmas,1202,31,2838561.3548387098,3063109.0483870967,3334488.4193548388,0.034043290726178822
1,Pixel 9 Pro XL,36,False,com.inwords.expenses.benchmarks.databases.benchmark.scenarios.pragmas.DbPragmasWriteBench,measureVariantWriteWithExtraPragmas,2705,118,686472.39830508479,926072.97881355928,1154043.7627118644,0.11721051469470803
1,Pixel 9 Pro XL,36,False,com.inwords.expenses.benchmarks.databases.benchmark.scenarios.pragmas.DbPragmasWriteBench,measureBaselineWriteNoExtraPragmas,4672,139,637804.20863309351,876089.99640287773,1107161.9280575539,0.15145822496431455
1,Pixel 9 Pro XL,36,False,com.inwords.expenses.benchmarks.databases.benchmark.scenarios.synchronous.DbSynchronousMixedBench,measureSynchronousFullMixedAbsolute,1451,19,5126970.2631578948,5437139.1578947362,6800307.9473684207,0.055986264939707438
1,Pixel 9 Pro XL,36,False,com.inwords.expenses.benchmarks.databases.benchmark.scenarios.synchronous.DbSynchronousMixedBench,measureSynchronousNormalMixedAbsolute,1195,18,5105265.277777778,5528685.3888888881,6637365.277777778,0.053221626911809615
1,Pixel 9 Pro XL,36,False,com.inwords.expenses.benchmarks.databases.benchmark.scenarios.synchronous.DbSynchronousReadBench,measureSynchronousNormalReadAbsolute,860,36,2816635.722222222,3020197.5416666665,3229270.638888889,0.025935830092788114
1,Pixel 9 Pro XL,36,False,com.inwords.expenses.benchmarks.databases.benchmark.scenarios.synchronous.DbSynchronousReadBench,measureSynchronousFullReadAbsolute,1549,31,2660110.2903225808,2997132.0161290322,3372374.8387096776,0.049021231317519141
1,Pixel 9 Pro XL,36,False,com.inwords.expenses.benchmarks.databases.benchmark.scenarios.synchronous.DbSynchronousWriteBench,measureSynchronousNormalWriteAbsolute,1990,130,638280.30769230775,869064.72307692305,1262797.3461538462,0.17688335729191079
1,Pixel 9 Pro XL,36,False,com.inwords.expenses.benchmarks.databases.benchmark.scenarios.synchronous.DbSynchronousWriteBench,measureSynchronousFullWriteAbsolute,3324,140,639905.07857142854,850177.00357142859,1037766.2285714286,0.14393261609203797
1,Pixel 9 Pro XL,36,False,com.inwords.expenses.benchmarks.databases.benchmark.scenarios.transactions.DbTransactionNestingBench,measureNestedTransactionsAbsolute,2722,68,1256415.2647058824,1584297.9264705882,2432903.8235294116,0.16252056201338685
1,Pixel 9 Pro XL,36,False,com.inwords.expenses.benchmarks.databases.benchmark.scenarios.transactions.DbTransactionNestingBench,measureTopLevelTransactionsAbsolute,201,2,27596476,41969167.25,58138936.5,0.15967611752847852
2,Pixel 9 Pro XL,36,False,com.inwords.expenses.benchmarks.databases.benchmark.scenarios.pragmas.DbPragmasMixedBench,measureBaselineMixedNoExtraPragmas,1377,19,5321259.1052631577,5704402.4736842103,6807379.4736842103,0.050702049061221818
2,Pixel 9 Pro XL,36,False,com.inwords.expenses.benchmarks.databases.benchmark.scenarios.pragmas.DbPragmasMixedBench,measureVariantMixedWithExtraPragmas,1366,17,5226909.5882352944,5837335.3529411759,7914854.7647058824,0.080692170981871841
2,Pixel 9 Pro XL,36,False,com.inwords.expenses.benchmarks.databases.benchmark.scenarios.pragmas.DbPragmasReadBench,measureVariantReadWithExtraPragmas,719,32,2743039.46875,3042323.4375,3363014.21875,0.040381648471707936
2,Pixel 9 Pro XL,36,False,com.inwords.expenses.benchmarks.databases.benchmark.scenarios.pragmas.DbPragmasReadBench,measureBaselineReadNoExtraPragmas,876,33,2730667.2727272729,2979463.8181818184,3142713.7575757578,0.03597237059945689
2,Pixel 9 Pro XL,36,False,com.inwords.expenses.benchmarks.databases.benchmark.scenarios.pragmas.DbPragmasWriteBench,measureVariantWriteWithExtraPragmas,1088,133,650793.84962406009,858701.77819548873,1115579.7819548873,0.1098222095519031
2,Pixel 9 Pro XL,36,False,com.inwords.expenses.benchmarks.databases.benchmark.scenarios.pragmas.DbPragmasWriteBench,measureBaselineWriteNoExtraPragmas,6621,102,617186.69607843133,782143.58823529421,1072880.7647058824,0.16676695782734227
2,Pixel 9 Pro XL,36,False,com.inwords.expenses.benchmarks.databases.benchmark.scenarios.synchronous.DbSynchronousMixedBench,measureSynchronousFullMixedAbsolute,1448,18,5139874.5,5419096.75,6939774.111111111,0.065331316120955607
2,Pixel 9 Pro XL,36,False,com.inwords.expenses.benchmarks.databases.benchmark.scenarios.synchronous.DbSynchronousMixedBench,measureSynchronousNormalMixedAbsolute,1453,18,4937197.111111111,5383976.694444444,6301380.333333333,0.044917975428792778
2,Pixel 9 Pro XL,36,False,com.inwords.expenses.benchmarks.databases.benchmark.scenarios.synchronous.DbSynchronousReadBench,measureSynchronousNormalReadAbsolute,1083,33,2432962.4545454546,2927958.7878787881,3115001.3333333335,0.038156719218708945
2,Pixel 9 Pro XL,36,False,com.inwords.expenses.benchmarks.databases.benchmark.scenarios.synchronous.DbSynchronousReadBench,measureSynchronousFullReadAbsolute,1110,35,2754106.2000000002,2957914.7999999998,3128640.0285714287,0.027141418091117912
2,Pixel 9 Pro XL,36,False,com.inwords.expenses.benchmarks.databases.benchmark.scenarios.synchronous.DbSynchronousWriteBench,measureSynchronousNormalWriteAbsolute,4960,159,632479.30188679241,871474.42138364783,1065021.5094339622,0.14060245514367711
2,Pixel 9 Pro XL,36,False,com.inwords.expenses.benchmarks.databases.benchmark.scenarios.synchronous.DbSynchronousWriteBench,measureSynchronousFullWriteAbsolute,2949,95,578964.50526315789,844522.25263157894,1151599.3368421053,0.17702727300410204
2,Pixel 9 Pro XL,36,False,com.inwords.expenses.benchmarks.databases.benchmark.scenarios.transactions.DbTransactionNestingBench,measureNestedTransactionsAbsolute,3642,73,1211409.6164383562,1588503.48630137,2200952.2602739725,0.16713275879720269
2,Pixel 9 Pro XL,36,False,com.inwords.expenses.benchmarks.databases.benchmark.scenarios.transactions.DbTransactionNestingBench,measureTopLevelTransactionsAbsolute,207,2,28216797,40629964.25,65870870,0.19031192907216332
3,Pixel 9 Pro XL,36,False,com.inwords.expenses.benchmarks.databases.benchmark.scenarios.pragmas.DbPragmasMixedBench,measureBaselineMixedNoExtraPragmas,1312,16,5119885.75,5597827.90625,6788648,0.063119134044753319
3,Pixel 9 Pro XL,36,False,com.inwords.expenses.benchmarks.databases.benchmark.scenarios.pragmas.DbPragmasMixedBench,measureVariantMixedWithExtraPragmas,1381,18,5058785.888888889,5541011.083333334,6637907.833333333,0.061851852017476922
3,Pixel 9 Pro XL,36,False,com.inwords.expenses.benchmarks.databases.benchmark.scenarios.pragmas.DbPragmasReadBench,measureVariantReadWithExtraPragmas,857,32,2812891.625,3057385.140625,3383841.1875,0.036682545646312958
3,Pixel 9 Pro XL,36,False,com.inwords.expenses.benchmarks.databases.benchmark.scenarios.pragmas.DbPragmasReadBench,measureBaselineReadNoExtraPragmas,1013,19,2746806.8947368423,3010957.3947368423,3270927.5789473685,0.037637310233771641
3,Pixel 9 Pro XL,36,False,com.inwords.expenses.benchmarks.databases.benchmark.scenarios.pragmas.DbPragmasWriteBench,measureVariantWriteWithExtraPragmas,802,91,679158.07692307688,880052.50549450552,1167496.5714285714,0.11888893720322626
3,Pixel 9 Pro XL,36,False,com.inwords.expenses.benchmarks.databases.benchmark.scenarios.pragmas.DbPragmasWriteBench,measureBaselineWriteNoExtraPragmas,3534,92,595879.59782608692,795603.21195652173,1056714.4891304348,0.16799733423286439
3,Pixel 9 Pro XL,36,False,com.inwords.expenses.benchmarks.databases.benchmark.scenarios.synchronous.DbSynchronousMixedBench,measureSynchronousFullMixedAbsolute,1451,19,4991495.7894736845,5458054.9210526319,6503437.2631578948,0.056394359011494727
3,Pixel 9 Pro XL,36,False,com.inwords.expenses.benchmarks.databases.benchmark.scenarios.synchronous.DbSynchronousMixedBench,measureSynchronousNormalMixedAbsolute,1433,19,5043647.6315789474,5352169.6578947371,6330476.4736842103,0.0489057809323011
3,Pixel 9 Pro XL,36,False,com.inwords.expenses.benchmarks.databases.benchmark.scenarios.synchronous.DbSynchronousReadBench,measureSynchronousNormalReadAbsolute,1064,36,2788348.1666666665,2992583.097222222,3208155.861111111,0.030961445776572116
3,Pixel 9 Pro XL,36,False,com.inwords.expenses.benchmarks.databases.benchmark.scenarios.synchronous.DbSynchronousReadBench,measureSynchronousFullReadAbsolute,899,36,2599122.222222222,2883200.1944444445,3209888.5833333335,0.041773736522432499
3,Pixel 9 Pro XL,36,False,com.inwords.expenses.benchmarks.databases.benchmark.scenarios.synchronous.DbSynchronousWriteBench,measureSynchronousNormalWriteAbsolute,7184,86,590286.13953488367,789199.23837209307,1140218.5697674418,0.17442684087600949
3,Pixel 9 Pro XL,36,False,com.inwords.expenses.benchmarks.databases.benchmark.scenarios.synchronous.DbSynchronousWriteBench,measureSynchronousFullWriteAbsolute,9559,186,562358.46236559143,818299.98118279572,1004932.6881720431,0.14074535514595216
3,Pixel 9 Pro XL,36,False,com.inwords.expenses.benchmarks.databases.benchmark.scenarios.transactions.DbTransactionNestingBench,measureNestedTransactionsAbsolute,4845,34,1321065.2647058824,1718174.955882353,2416609.2352941176,0.16069346375277449
3,Pixel 9 Pro XL,36,False,com.inwords.expenses.benchmarks.databases.benchmark.scenarios.transactions.DbTransactionNestingBench,measureTopLevelTransactionsAbsolute,186,2,31737427,40406778.75,60710876.5,0.12410769874619308
4,Pixel 9 Pro XL,36,False,com.inwords.expenses.benchmarks.databases.benchmark.scenarios.pragmas.DbPragmasMixedBench,measureBaselineMixedNoExtraPragmas,1134,17,5387436.823529412,5839865.3235294111,7648798.8823529407,0.06638395157673152
4,Pixel 9 Pro XL,36,False,com.inwords.expenses.benchmarks.databases.benchmark.scenarios.pragmas.DbPragmasMixedBench,measureVariantMixedWithExtraPragmas,1322,17,5607362.0588235296,6343256.9411764704,8122118.176470588,0.07449726430398218
4,Pixel 9 Pro XL,36,False,com.inwords.expenses.benchmarks.databases.benchmark.scenarios.pragmas.DbPragmasReadBench,measureVariantReadWithExtraPragmas,1002,27,3246675.4444444445,3710383.666666667,4022537.8148148148,0.038227003676561636
4,Pixel 9 Pro XL,36,False,com.inwords.expenses.benchmarks.databases.benchmark.scenarios.pragmas.DbPragmasReadBench,measureBaselineReadNoExtraPragmas,928,27,3455195.6666666665,3591057.6666666665,3992175.4444444445,0.028299819900636142
4,Pixel 9 Pro XL,36,False,com.inwords.expenses.benchmarks.databases.benchmark.scenarios.pragmas.DbPragmasWriteBench,measureVariantWriteWithExtraPragmas,4310,130,513579.22307692305,817555.7423076923,1089979.2769230769,0.13461223747392723
4,Pixel 9 Pro XL,36,False,com.inwords.expenses.benchmarks.databases.benchmark.scenarios.pragmas.DbPragmasWriteBench,measureBaselineWriteNoExtraPragmas,1262,135,646890.97037037031,870142.35555555555,1107445.6888888888,0.14990236187682246
