run,device,sdk,sustainedPerformanceModeEnabled,className,testName,warmupIterations,repeatIterations,timeNs_min,timeNs_median,timeNs_max,timeNs_cv
1,Pixel 9 Pro XL,36,False,com.inwords.expenses.benchmarks.databases.benchmark.scenarios.pragmas.DbPragmasMixedBench,measureBaselineMixedNoExtraPragmas,1164,18,5112942.166666667,5609395.333333333,6827460.388888889,0.064675518571494034
1,Pixel 9 Pro XL,36,False,com.inwords.expenses.benchmarks.databases.benchmark.scenarios.pragmas.DbPragmasMixedBench,measureVariantMixedWithExtraPragmas,1296,19,5123661.5263157897,5485798.1052631577,6135495.8947368423,0.042874555448800845
1,Pixel 9 Pro XL,36,False,com.inwords.expenses.benchmarks.databases.benchmark.scenarios.pragmas.DbPragmasReadBench,measureVariantReadWithExtraPragmas,1020,32,2720259.34375,3015110.65625,3307413.75,0.037462872457844354
1,Pixel 9 Pro XL,36,False,com.inwords.expenses.benchmarks.databases.benchmark.scenarios.pragmas.DbPragmasReadBench,measureBaselineReadNoExtraPragmas,845,34,2579411.5294117648,2955503.573529412,3330568.8235294116,0.04317612518120318
1,Pixel 9 Pro XL,36,False,com.inwords.expenses.benchmarks.databases.benchmark.scenarios.pragmas.DbPragmasWriteBench,measureVariantWriteWithExtraPragmas,847,102,641446.3823529412,901157.75490196072,1130676.2745098039,0.13520331873298777
1,Pixel 9 Pro XL,36,False,com.inwords.expenses.benchmarks.databases.benchmark.scenarios.pragmas.DbPragmasWriteBench,measureBaselineWriteNoExtraPragmas,3684,146,615675.55479452061,797460.40410958906,985249.28082191781,0.14326171258295819
1,Pixel 9 Pro XL,36,False,com.inwords.expenses.benchmarks.databases.benchmark.scenarios.synchronous.DbSynchronousMixedBench,measureSynchronousFullMixedAbsolute,1484,19,4976082.7894736845,5341674.8157894742,6240484.9473684207,0.048452668525066578
1,Pixel 9 Pro XL,36,False,com.inwords.expenses.benchmarks.databases.benchmark.scenarios.synchronous.DbSynchronousMixedBench,measureSynchronousNormalMixedAbsolute,1471,19,4971519.0526315793,5311522.3684210535,6603693.3684210526,0.055666457154832795
1,Pixel 9 Pro XL,36,False,com.inwords.expenses.benchmarks.databases.benchmark.scenarios.synchronous.DbSynchronousReadBench,measureSynchronousNormalReadAbsolute,798,22,2780611.9090909092,2979970.3181818184,3313376.6818181816,0.037104361113564008
1,Pixel 9 Pro XL,36,False,com.inwords.expenses.benchmarks.databases.benchmark.scenarios.synchronous.DbSynchronousReadBench,measureSynchronousFullReadAbsolute,799,33,2778853,2976565.5909090908,3242058.0303030303,0.036367123636084422
1,Pixel 9 Pro XL,36,False,com.inwords.expenses.benchmarks.databases.benchmark.scenarios.synchronous.DbSynchronousWriteBench,measureSynchronousNormalWriteAbsolute,4212,94,522753.56382978725,848407.28191489354,1092916.2872340425,0.19546921825883531
1,Pixel 9 Pro XL,36,False,com.inwords.expenses.benchmarks.databases.benchmark.scenarios.synchronous.DbSynchronousWriteBench,measureSynchronousFullWriteAbsolute,1066,100,594036.45999999996,888995.15999999992,1078469.24,0.14607917186856495
1,Pixel 9 Pro XL,36,False,com.inwords.expenses.benchmarks.databases.benchmark.scenarios.transactions.DbTransactionNestingBench,measureNestedTransactionsAbsolute,2070,42,1264591.2619047619,1600212.9404761903,2498468.3095238097,0.21628404492967562
1,Pixel 9 Pro XL,36,False,com.inwords.expenses.benchmarks.databases.benchmark.scenarios.transactions.DbTransactionNestingBench,measureTopLevelTransactionsAbsolute,195,2,33801249,40973215.75,49823710,0.099300474386702822
2,Pixel 9 Pro XL,36,False,com.inwords.expenses.benchmarks.databases.benchmark.scenarios.pragmas.DbPragmasMixedBench,measureBaselineMixedNoExtraPragmas,1367,18,5500553.833333333,5820881.027777778,7563779.5,0.056333246490569686
2,Pixel 9 Pro XL,36,False,com.inwords.expenses.benchmarks.databases.benchmark.scenarios.pragmas.DbPragmasMixedBench,measureVariantMixedWithExtraPragmas,1349,17,5636335.823529412,6348488,7329395.9411764704,0.059308189364652417
2,Pixel 9 Pro XL,36,False,com.inwords.expenses.benchmarks.databases.benchmark.scenarios.pragmas.DbPragmasReadBench,measureVariantReadWithExtraPragmas,973,26,3332230,3666305.942307692,3988326.653846154,0.034671146237535248
2,Pixel 9 Pro XL,36,False,com.inwords.expenses.benchmarks.databases.benchmark.scenarios.pragmas.DbPragmasReadBench,measureBaselineReadNoExtraPragmas,1460,29,3227944.5517241377,3510225.8448275859,5315901.1379310349,0.086763668369755909
2,Pixel 9 Pro XL,36,False,com.inwords.expenses.benchmarks.databases.benchmark.scenarios.pragmas.DbPragmasWriteBench,measureVariantWriteWithExtraPragmas,9428,108,594920.21296296292,837127.31018518517,1044672.0833333334,0.14397771790095926
2,Pixel 9 Pro XL,36,False,com.inwords.expenses.benchmarks.databases.benchmark.scenarios.pragmas.DbPragmasWriteBench,measureBaselineWriteNoExtraPragmas,3308,103,650363.36893203878,812255.46116504853,1178995.7766990291,0.1728783205121642
2,Pixel 9 Pro XL,36,False,com.inwords.expenses.benchmarks.databases.benchmark.scenarios.synchronous.DbSynchronousMixedBench,measureSynchronousFullMixedAbsolute,1093,15,5851690,6363096.7666666666,8610891.4000000004,0.067520746822015171
2,Pixel 9 Pro XL,36,False,com.inwords.expenses.benchmarks.databases.benchmark.scenarios.synchronous.DbSynchronousMixedBench,measureSynchronousNormalMixedAbsolute,1161,15,6182948.1333333338,6863283.9666666668,7718058.2666666666,0.053706069607297312
2,Pixel 9 Pro XL,36,False,com.inwords.expenses.benchmarks.databases.benchmark.scenarios.synchronous.DbSynchronousReadBench,measureSynchronousNormalReadAbsolute,881,30,3370802.1333333333,3594227.4333333336,4890280.4666666668,0.057434641136271454
2,Pixel 9 Pro XL,36,False,com.inwords.expenses.benchmarks.databases.benchmark.scenarios.synchronous.DbSynchronousReadBench,measureSynchronousFullReadAbsolute,1577,29,3387917,3545807.931034483,4967828.1724137934,0.060614872042720189
2,Pixel 9 Pro XL,36,False,com.inwords.expenses.benchmarks.databases.benchmark.scenarios.synchronous.DbSynchronousWriteBench,measureSynchronousNormalWriteAbsolute,1853,124,627739.03225806449,863762.47580645164,1024766.4919354839,0.15013291524834144
2,Pixel 9 Pro XL,36,False,com.inwords.expenses.benchmarks.databases.benchmark.scenarios.synchronous.DbSynchronousWriteBench,measureSynchronousFullWriteAbsolute,4890,146,536837.08219178079,900369.30479452061,1194787.7123287672,0.1514668179180832
2,Pixel 9 Pro XL,36,False,com.inwords.expenses.benchmarks.databases.benchmark.scenarios.transactions.DbTransactionNestingBench,measureNestedTransactionsAbsolute,2657,39,1219074.4871794872,1488774.7435897435,2359877.8974358975,0.20328085284131509
2,Pixel 9 Pro XL,36,False,com.inwords.expenses.benchmarks.databases.benchmark.scenarios.transactions.DbTransactionNestingBench,measureTopLevelTransactionsAbsolute,193,2,32812134,39986613.25,45431885,0.091296717384209733
